Title,Address,Bedrooms,Bathrooms,Rent,Square Footage,Availability,Amenities
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3500 - 3515,691 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3845 - 3860,707 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3875 - 3890,699 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3890 - 3905,699 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3905 - 3920,699 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3920 - 3935,707 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4240 - 4255,707 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4320 - 4335,707 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4340 - 4355,707 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3535 - 3935,594 - 604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3535 - 3570,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3550 - 3585,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3605 - 3640,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3620 - 3655,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3665 - 3700,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3680 - 3715,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3695 - 3730,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3710 - 3745,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3725 - 3760,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3740 - 3775,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3755 - 3790,594 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3870 - 3905,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3885 - 3920,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3900 - 3935,604 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3615 - 4335,700 - 710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3615 - 3650,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3630 - 3665,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3645 - 3680,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3675 - 3710,710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3690 - 3725,710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3705 - 3740,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3835 - 3870,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3850 - 3885,710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3865 - 3900,710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3880 - 3915,710 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3925 - 3960,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4205 - 4240,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4285 - 4320,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4300 - 4335,700 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3820 - 4660,815 - 827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3820 - 3855,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3835 - 3870,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3850 - 3885,827 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
1717 Webster,1717 Webster St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$3880 - 3915,815 Sq Ft,1-Nov,Air Conditioner BBQ/Picnic Area Bike Racks Cable Ready Courtyard Dishwasher Disposal Dog Run Electronic Thermostat Energy Efficient Appliances Gas Range Green Building Large Closets Microwave Motorized Shades Pet Spa Recycling Refrigerator Rooftop Fireplace Smart Home Features View Washer/Dryer Built in 2020 247 Units/25 Stories 12 13 14 15 16 17 18 Maintenance on site 24 Hour Availability Elevator Business Center Clubhouse Lounge Gated Roof Terrace Grill Fitness Center Pool Package Service Property Manager on Site Concierge
